student_id,name,major,checkpoint,predicted_risk,true_risk,correct,prob_low,prob_medium,prob_high,confidence
STU0037,Neha Shah,Data Science,After IT2,High,Medium,False,0.001,0.316,0.683,0.683
STU0038,Rahul Singh,Civil,After IT2,Low,Low,True,0.558,0.44,0.002,0.558
STU0039,Neha Mirza,Data Science,After IT2,Medium,Medium,True,0.022,0.927,0.052,0.927
STU0040,Yusuf Reddy,Mathematics,After IT2,High,High,True,0.0,0.001,0.999,0.999
STU0041,Mia Brown,Computer Science,After IT2,High,High,True,0.0,0.002,0.998,0.998
STU0042,Ayaan Ansari,Electronics,After IT2,High,High,True,0.0,0.007,0.993,0.993
STU0043,Amara Joshi,Electronics,After IT2,Low,Low,True,0.866,0.134,0.0,0.866
STU0044,Sneha Kumar,Civil,After IT2,High,High,True,0.0,0.011,0.989,0.989
STU0045,Pooja Gupta,Computer Science,After IT2,Medium,Medium,True,0.002,0.688,0.31,0.688
STU0046,Arjun Verma,Mechanical,After IT2,Medium,Medium,True,0.002,0.725,0.273,0.725
STU0047,Krishna Verma,Data Science,After IT2,High,Medium,False,0.0,0.266,0.734,0.734
STU0048,Amara Mirza,Mechanical,After IT2,Medium,Medium,True,0.04,0.941,0.02,0.941
STU0049,Ishaan Taylor,Computer Science,After IT2,Medium,Medium,True,0.05,0.931,0.019,0.931
STU0050,Rahul Kumar,Civil,After IT2,High,High,True,0.0,0.0,1.0,1.0
STU0051,Isabella Brown,Computer Science,After IT2,Medium,High,False,0.001,0.692,0.307,0.692
STU0052,Shreya Nair,Civil,After IT2,High,High,True,0.0,0.206,0.794,0.794
STU0053,Aarav Chaudhary,Mechanical,After IT2,High,High,True,0.0,0.113,0.886,0.886
STU0054,Yusuf Brown,Mechanical,After IT2,Medium,Medium,True,0.008,0.855,0.137,0.855
STU0055,Sneha Verma,Computer Science,After IT2,Medium,Medium,True,0.156,0.826,0.017,0.826
STU0056,Krishna Khan,Computer Science,After IT2,High,High,True,0.0,0.007,0.993,0.993
STU0057,Olivia Davis,Electronics,After IT2,High,Medium,False,0.0,0.294,0.706,0.706
STU0058,Ananya Smith,Civil,After IT2,Medium,Medium,True,0.004,0.729,0.267,0.729
STU0059,Aditya Shah,Electronics,After IT2,High,High,True,0.0,0.261,0.739,0.739
STU0060,Rohan Rao,Data Science,After IT2,Medium,Medium,True,0.111,0.867,0.023,0.867
STU0061,Noah Hassan,Data Science,After IT2,High,Medium,False,0.0,0.228,0.772,0.772
STU0062,Sai Patel,Computer Science,After IT2,Low,Low,True,0.828,0.172,0.0,0.828
STU0063,Anjali Williams,Mechanical,After IT2,Medium,High,False,0.002,0.666,0.332,0.666
STU0064,Charlotte Sharma,Data Science,After IT2,Medium,High,False,0.001,0.709,0.29,0.709
STU0065,Vihaan Miller,Data Science,After IT2,High,High,True,0.0,0.29,0.71,0.71
STU0066,Vihaan Moore,Electronics,After IT2,Low,Low,True,0.91,0.09,0.0,0.91
STU0067,Sophia Taylor,Electronics,After IT2,High,High,True,0.0,0.097,0.903,0.903
STU0068,Riya Nair,Data Science,After IT2,High,High,True,0.0,0.012,0.988,0.988
STU0069,Neha Ahmed,Computer Science,After IT2,Low,Low,True,0.969,0.031,0.0,0.969
STU0070,Lakshmi Chaudhary,Electronics,After IT2,Medium,Medium,True,0.054,0.934,0.012,0.934
STU0071,Tanvi Sharma,Data Science,After IT2,High,High,True,0.0,0.136,0.864,0.864
STU0072,Pooja Patel,Mechanical,After IT2,High,High,True,0.0,0.021,0.979,0.979
STU0073,Noor Mirza,Electronics,After IT2,Medium,Medium,True,0.001,0.559,0.441,0.559
STU0074,Sophia Miller,Data Science,After IT2,Medium,Medium,True,0.006,0.953,0.041,0.953
STU0075,Kiran Siddiqui,Civil,After IT2,High,Medium,False,0.0,0.335,0.665,0.665
STU0076,Arjun Patel,Electronics,After IT2,Medium,High,False,0.011,0.927,0.062,0.927
STU0077,Mia Singh,Civil,After IT2,Medium,Medium,True,0.014,0.971,0.015,0.971
STU0078,Kavya Taylor,Electronics,After IT2,High,Medium,False,0.0,0.477,0.523,0.523
STU0079,Aryan Brown,Electronics,After IT2,High,High,True,0.0,0.001,0.999,0.999
STU0080,Aditya Ahmed,Mathematics,After IT2,High,High,True,0.0,0.001,0.999,0.999
STU0081,Reyansh Jones,Mathematics,After IT2,High,High,True,0.0,0.108,0.892,0.892
STU0082,Aditya Shah,Civil,After IT2,Medium,Medium,True,0.363,0.632,0.005,0.632
STU0083,Anjali Ansari,Computer Science,After IT2,High,High,True,0.0,0.04,0.96,0.96
STU0084,Anjali Rao,Data Science,After IT2,High,High,True,0.0,0.001,0.999,0.999
STU0085,Liam Williams,Computer Science,After IT2,Medium,Medium,True,0.043,0.937,0.02,0.937
STU0086,Mia Nair,Computer Science,After IT2,Medium,Medium,True,0.009,0.858,0.133,0.858
STU0087,Sophia Mirza,Mathematics,After IT2,Medium,High,False,0.001,0.757,0.242,0.757
STU0088,Charlotte Hassan,Data Science,After IT2,Low,Medium,False,0.577,0.422,0.001,0.577
STU0089,Vihaan Mirza,Mathematics,After IT2,High,High,True,0.0,0.071,0.929,0.929
STU0090,Vijay Hassan,Mathematics,After IT2,Medium,Medium,True,0.002,0.697,0.3,0.697
STU0091,Hassan Patel,Mathematics,After IT2,Medium,Medium,True,0.003,0.658,0.34,0.658
STU0092,Divya Sharma,Mechanical,After IT2,High,High,True,0.0,0.115,0.885,0.885
STU0093,Mia Wilson,Computer Science,After IT2,High,High,True,0.0,0.014,0.986,0.986
STU0094,Tanvi Nair,Computer Science,After IT2,Medium,Medium,True,0.428,0.57,0.002,0.57
STU0095,Vijay Davis,Computer Science,After IT2,Medium,Medium,True,0.001,0.754,0.245,0.754
STU0096,Omar Chaudhary,Mechanical,After IT2,Medium,Medium,True,0.206,0.787,0.007,0.787
STU0097,Neha Ahmed,Electronics,After IT2,High,High,True,0.0,0.006,0.994,0.994
STU0098,Ishaan Malik,Civil,After IT2,High,High,True,0.0,0.309,0.69,0.69
STU0099,Sai Malik,Civil,After IT2,High,High,True,0.0,0.22,0.78,0.78
STU0100,Priya Davis,Mechanical,After IT2,High,Medium,False,0.001,0.474,0.526,0.526
STU0101,Aditya Wilson,Computer Science,After IT2,Low,Low,True,0.918,0.082,0.0,0.918
STU0102,Amara Shah,Civil,After IT2,High,Medium,False,0.0,0.491,0.509,0.509
STU0103,Divya Rao,Mechanical,After IT2,Medium,Medium,True,0.001,0.696,0.303,0.696
STU0104,Yusuf Chaudhary,Mathematics,After IT2,Medium,Medium,True,0.009,0.824,0.168,0.824
STU0105,Reyansh Wilson,Data Science,After IT2,High,Medium,False,0.0,0.316,0.683,0.683
STU0106,Isabella Ahmed,Civil,After IT2,Medium,Medium,True,0.035,0.892,0.073,0.892
STU0107,Kavya Shah,Data Science,After IT2,Medium,Medium,True,0.013,0.908,0.079,0.908
STU0108,Ava Wilson,Computer Science,After IT2,Low,Medium,False,0.579,0.42,0.001,0.579
STU0109,Pooja Hassan,Civil,After IT2,Medium,Medium,True,0.002,0.796,0.202,0.796
STU0110,Priya Brown,Mechanical,After IT2,High,High,True,0.0,0.0,1.0,1.0
STU0111,Omar Kumar,Electronics,After IT2,Medium,Medium,True,0.004,0.614,0.382,0.614
STU0112,Olivia Patel,Civil,After IT2,Medium,Medium,True,0.001,0.839,0.16,0.839
STU0113,Sneha Rao,Civil,After IT2,Medium,Medium,True,0.106,0.878,0.015,0.878
STU0114,Suresh Ahmed,Civil,After IT2,Medium,Low,False,0.402,0.595,0.003,0.595
STU0115,Riya Moore,Civil,After IT2,Low,Low,True,0.839,0.161,0.0,0.839
STU0116,Anjali Williams,Mechanical,After IT2,High,High,True,0.0,0.025,0.975,0.975
STU0117,Yasmin Smith,Mechanical,After IT2,High,High,True,0.0,0.034,0.966,0.966
STU0118,Noor Khan,Electronics,After IT2,Medium,Medium,True,0.166,0.829,0.005,0.829
STU0119,Ishaan Nair,Mechanical,After IT2,Medium,Medium,True,0.095,0.887,0.018,0.887
STU0120,Ananya Taylor,Mechanical,After IT2,Medium,Medium,True,0.002,0.608,0.39,0.608
STU0121,Noah Ansari,Computer Science,After IT2,High,High,True,0.0,0.001,0.999,0.999
STU0122,Shreya Johnson,Computer Science,After IT2,Medium,Medium,True,0.004,0.741,0.255,0.741
STU0123,Rohan Sharma,Data Science,After IT2,High,High,True,0.0,0.214,0.786,0.786
STU0124,Amir Khan,Electronics,After IT2,High,High,True,0.0,0.006,0.994,0.994
STU0125,Pooja Kumar,Computer Science,After IT2,High,High,True,0.0,0.129,0.871,0.871
STU0126,Tariq Johnson,Electronics,After IT2,Medium,Medium,True,0.098,0.881,0.021,0.881
STU0127,Kiran Davis,Electronics,After IT2,Medium,Medium,True,0.061,0.923,0.016,0.923
STU0128,Leila Johnson,Civil,After IT2,High,High,True,0.0,0.0,1.0,1.0
STU0129,Noah Davis,Mathematics,After IT2,High,Medium,False,0.001,0.458,0.541,0.541
STU0130,Amara Miller,Mathematics,After IT2,High,High,True,0.0,0.29,0.71,0.71
STU0131,Mia Williams,Mathematics,After IT2,High,High,True,0.0,0.454,0.546,0.546
STU0132,Fatima Williams,Electronics,After IT2,Medium,Medium,True,0.014,0.93,0.057,0.93
STU0133,Vivaan Patel,Civil,After IT2,Medium,Medium,True,0.01,0.922,0.069,0.922
STU0134,Isabella Williams,Data Science,After IT2,Low,Low,True,0.98,0.02,0.0,0.98
STU0135,Anjali Mirza,Data Science,After IT2,High,High,True,0.0,0.082,0.918,0.918
STU0136,Leila Wilson,Mathematics,After IT2,Medium,Medium,True,0.008,0.979,0.013,0.979
STU0137,Aditya Verma,Data Science,After IT2,High,High,True,0.0,0.334,0.666,0.666
STU0138,Reyansh Kumar,Civil,After IT2,High,High,True,0.0,0.0,1.0,1.0
STU0139,Anjali Williams,Mathematics,After IT2,High,High,True,0.0,0.306,0.694,0.694
STU0140,Sophia Chaudhary,Civil,After IT2,Medium,Medium,True,0.04,0.938,0.022,0.938
STU0141,Ava Williams,Data Science,After IT2,Medium,Medium,True,0.04,0.926,0.034,0.926
STU0142,Yusuf Malik,Mathematics,After IT2,Medium,Medium,True,0.003,0.932,0.064,0.932
STU0143,Noor Patel,Civil,After IT2,Medium,Medium,True,0.003,0.509,0.488,0.509
STU0144,Yasmin Sharma,Mechanical,After IT2,Medium,Medium,True,0.117,0.88,0.003,0.88
STU0145,Lakshmi Davis,Mechanical,After IT2,High,High,True,0.0,0.322,0.677,0.677
STU0146,Charlotte Khan,Civil,After IT2,High,High,True,0.0,0.389,0.611,0.611
STU0147,Pooja Malik,Civil,After IT2,High,High,True,0.0,0.243,0.757,0.757
STU0148,Amir Chaudhary,Computer Science,After IT2,High,High,True,0.0,0.083,0.917,0.917
STU0149,Hassan Rao,Computer Science,After IT2,High,High,True,0.0,0.006,0.994,0.994
STU0150,Riya Joshi,Electronics,After IT2,Medium,Medium,True,0.007,0.844,0.149,0.844
STU0151,Ayaan Ahmed,Mathematics,After IT2,Medium,Medium,True,0.013,0.87,0.116,0.87
STU0152,Emma Moore,Electronics,After IT2,Medium,Medium,True,0.012,0.797,0.191,0.797
STU0153,Liam Siddiqui,Electronics,After IT2,Low,Medium,False,0.908,0.092,0.0,0.908
STU0154,Zara Kumar,Data Science,After IT2,Medium,Medium,True,0.001,0.657,0.341,0.657
STU0155,Hassan Ansari,Mechanical,After IT2,Medium,Medium,True,0.0,0.821,0.178,0.821
STU0156,Mia Mirza,Data Science,After IT2,High,High,True,0.0,0.002,0.998,0.998
STU0157,Aryan Brown,Mathematics,After IT2,High,High,True,0.0,0.148,0.851,0.851
STU0158,Rahul Jones,Civil,After IT2,Medium,Medium,True,0.001,0.659,0.34,0.659
STU0159,Ava Verma,Computer Science,After IT2,High,High,True,0.0,0.172,0.828,0.828
STU0160,Ishaan Davis,Mathematics,After IT2,Medium,Medium,True,0.218,0.768,0.014,0.768
STU0161,Tariq Ali,Civil,After IT2,High,High,True,0.0,0.34,0.66,0.66
STU0162,Aarav Mirza,Mathematics,After IT2,High,High,True,0.0,0.032,0.968,0.968
STU0163,Yasmin Jones,Civil,After IT2,High,High,True,0.0,0.068,0.932,0.932
STU0164,Meera Gupta,Computer Science,After IT2,Low,Low,True,0.915,0.085,0.0,0.915
STU0165,Nandini Kumar,Civil,After IT2,High,High,True,0.0,0.02,0.98,0.98
STU0166,Sai Davis,Electronics,After IT2,Medium,Low,False,0.432,0.565,0.003,0.565
STU0167,Amir Verma,Mathematics,After IT2,Medium,High,False,0.102,0.834,0.064,0.834
STU0168,Mia Nair,Computer Science,After IT2,High,High,True,0.0,0.051,0.949,0.949
STU0169,Yusuf Mirza,Civil,After IT2,Medium,Medium,True,0.009,0.898,0.092,0.898
STU0170,Shreya Malik,Electronics,After IT2,Medium,Medium,True,0.007,0.97,0.023,0.97
STU0171,Krishna Shah,Electronics,After IT2,High,High,True,0.0,0.002,0.998,0.998
STU0172,Sophia Ansari,Mechanical,After IT2,Medium,Medium,True,0.022,0.935,0.043,0.935
STU0173,Riya Reddy,Electronics,After IT2,High,High,True,0.0,0.261,0.739,0.739
STU0174,Liam Shah,Data Science,After IT2,High,High,True,0.0,0.002,0.998,0.998
STU0175,Rohan Jones,Computer Science,After IT2,Medium,Medium,True,0.101,0.861,0.038,0.861
STU0176,Amara Siddiqui,Computer Science,After IT2,Medium,Medium,True,0.001,0.735,0.264,0.735
STU0177,Anjali Davis,Computer Science,After IT2,High,High,True,0.0,0.038,0.962,0.962
STU0178,Omar Johnson,Civil,After IT2,Medium,Medium,True,0.461,0.537,0.002,0.537
STU0179,Sai Kumar,Mathematics,After IT2,High,High,True,0.0,0.192,0.808,0.808
STU0180,Fatima Moore,Civil,After IT2,Low,Low,True,0.86,0.14,0.0,0.86
STU0181,Zara Singh,Data Science,After IT2,High,High,True,0.0,0.298,0.701,0.701
STU0182,Aarav Ali,Mathematics,After IT2,Medium,Medium,True,0.011,0.841,0.148,0.841
STU0183,Pooja Shah,Electronics,After IT2,Medium,Medium,True,0.159,0.813,0.027,0.813
STU0184,Rohan Hassan,Civil,After IT2,Medium,High,False,0.001,0.68,0.319,0.68
STU0185,Omar Verma,Mathematics,After IT2,High,High,True,0.0,0.054,0.946,0.946
STU0186,Kavya Brown,Electronics,After IT2,High,High,True,0.0,0.002,0.998,0.998
STU0187,Nandini Verma,Mathematics,After IT2,High,High,True,0.0,0.144,0.856,0.856
STU0188,Aditya Taylor,Electronics,After IT2,High,High,True,0.0,0.009,0.991,0.991
STU0189,Olivia Davis,Mathematics,After IT2,High,High,True,0.0,0.125,0.875,0.875
STU0190,Anjali Ansari,Civil,After IT2,Medium,Medium,True,0.001,0.828,0.171,0.828
STU0191,Shreya Singh,Civil,After IT2,High,High,True,0.0,0.047,0.953,0.953
STU0192,Vijay Davis,Data Science,After IT2,Medium,Medium,True,0.13,0.844,0.026,0.844
STU0193,Suresh Davis,Mechanical,After IT2,High,High,True,0.0,0.004,0.996,0.996
STU0194,Reyansh Verma,Computer Science,After IT2,Medium,Medium,True,0.002,0.881,0.117,0.881
STU0195,Omar Gupta,Civil,After IT2,High,Medium,False,0.001,0.393,0.606,0.606
STU0196,Olivia Ansari,Civil,After IT2,High,High,True,0.0,0.089,0.911,0.911
STU0197,Tariq Mirza,Electronics,After IT2,Medium,Low,False,0.224,0.765,0.011,0.765
STU0198,Shreya Moore,Mechanical,After IT2,Medium,Medium,True,0.058,0.881,0.061,0.881
STU0199,Ava Miller,Civil,After IT2,High,High,True,0.0,0.118,0.882,0.882
STU0200,Aryan Reddy,Mathematics,After IT2,High,High,True,0.0,0.055,0.945,0.945
STU0201,Anjali Smith,Mechanical,After IT2,High,High,True,0.0,0.18,0.82,0.82
STU0202,Yusuf Johnson,Computer Science,After IT2,Low,Medium,False,0.973,0.027,0.0,0.973
STU0203,Ayaan Shah,Mathematics,After IT2,Low,Low,True,0.594,0.405,0.001,0.594
STU0204,Amir Gupta,Electronics,After IT2,Medium,Medium,True,0.292,0.704,0.005,0.704
STU0205,Vihaan Khan,Data Science,After IT2,Medium,Medium,True,0.001,0.762,0.238,0.762
STU0206,Lakshmi Rao,Mathematics,After IT2,Medium,Medium,True,0.053,0.932,0.016,0.932
STU0207,Amir Taylor,Computer Science,After IT2,High,High,True,0.0,0.003,0.997,0.997
STU0208,Pooja Joshi,Mathematics,After IT2,High,High,True,0.0,0.345,0.654,0.654
STU0209,Meera Shah,Mechanical,After IT2,High,High,True,0.0,0.144,0.856,0.856
STU0210,Charlotte Nair,Mechanical,After IT2,High,High,True,0.0,0.003,0.997,0.997
STU0211,Fatima Miller,Computer Science,After IT2,High,Medium,False,0.0,0.438,0.562,0.562
STU0212,Emma Miller,Mechanical,After IT2,Medium,Low,False,0.434,0.562,0.004,0.562
STU0213,Divya Kumar,Mathematics,After IT2,High,High,True,0.0,0.028,0.972,0.972
STU0214,Sneha Nair,Data Science,After IT2,Low,Medium,False,0.545,0.454,0.001,0.545
STU0215,Arjun Siddiqui,Mathematics,After IT2,High,High,True,0.0,0.07,0.93,0.93
STU0216,Kiran Singh,Data Science,After IT2,Medium,High,False,0.006,0.69,0.304,0.69
STU0217,Suresh Smith,Mechanical,After IT2,Medium,Medium,True,0.129,0.866,0.005,0.866
STU0218,Olivia Joshi,Mathematics,After IT2,Medium,Medium,True,0.002,0.74,0.257,0.74
STU0219,Vijay Rao,Mechanical,After IT2,High,Medium,False,0.0,0.439,0.561,0.561
STU0220,Sophia Taylor,Data Science,After IT2,Low,Low,True,0.96,0.04,0.0,0.96
STU0221,Tanvi Singh,Mechanical,After IT2,High,High,True,0.0,0.001,0.999,0.999
STU0222,Kiran Brown,Civil,After IT2,High,High,True,0.0,0.078,0.922,0.922
STU0223,Mia Johnson,Electronics,After IT2,Medium,Medium,True,0.026,0.942,0.033,0.942
STU0224,Suresh Ansari,Mathematics,After IT2,Medium,Medium,True,0.014,0.91,0.076,0.91
STU0225,Liam Williams,Civil,After IT2,Medium,Medium,True,0.05,0.908,0.042,0.908
STU0226,Charlotte Sharma,Mechanical,After IT2,Medium,Medium,True,0.035,0.919,0.045,0.919
STU0227,Tanvi Kumar,Mechanical,After IT2,Medium,Medium,True,0.002,0.712,0.286,0.712
STU0228,Aryan Davis,Electronics,After IT2,Medium,High,False,0.015,0.788,0.197,0.788
STU0229,Mia Hassan,Mechanical,After IT2,Medium,Medium,True,0.094,0.891,0.016,0.891
STU0230,Divya Rao,Electronics,After IT2,High,High,True,0.0,0.087,0.913,0.913
STU0231,Neha Ansari,Mathematics,After IT2,High,High,True,0.0,0.046,0.954,0.954
STU0232,Liam Sharma,Data Science,After IT2,High,High,True,0.0,0.009,0.991,0.991
STU0233,Ava Wilson,Electronics,After IT2,Medium,Low,False,0.216,0.774,0.011,0.774
STU0234,Meera Malik,Electronics,After IT2,Medium,Medium,True,0.077,0.919,0.004,0.919
STU0235,Lakshmi Reddy,Civil,After IT2,Medium,Medium,True,0.354,0.645,0.001,0.645
STU0236,Zara Malik,Mechanical,After IT2,Medium,Low,False,0.185,0.775,0.039,0.775
STU0237,Priya Joshi,Mathematics,After IT2,High,Medium,False,0.003,0.495,0.502,0.502
STU0238,Aarav Taylor,Data Science,After IT2,Medium,High,False,0.018,0.745,0.238,0.745
STU0239,Ananya Jones,Computer Science,After IT2,Medium,Medium,True,0.002,0.72,0.278,0.72
STU0240,Isabella Wilson,Electronics,After IT2,High,High,True,0.0,0.401,0.598,0.598
STU0241,Yusuf Davis,Computer Science,After IT2,High,High,True,0.0,0.077,0.923,0.923
STU0242,Kavya Sharma,Mechanical,After IT2,Low,Medium,False,0.51,0.489,0.001,0.51
STU0243,Liam Reddy,Electronics,After IT2,Medium,High,False,0.0,0.509,0.49,0.509
STU0244,Charlotte Brown,Computer Science,After IT2,Medium,Medium,True,0.24,0.743,0.017,0.743
STU0245,Fatima Hassan,Civil,After IT2,High,High,True,0.0,0.023,0.977,0.977
STU0246,Aryan Rao,Computer Science,After IT2,High,High,True,0.0,0.003,0.997,0.997
STU0247,Tariq Verma,Civil,After IT2,Medium,Medium,True,0.065,0.886,0.049,0.886
STU0248,Mia Rao,Data Science,After IT2,Medium,Medium,True,0.063,0.918,0.019,0.918
STU0249,Ava Jones,Mechanical,After IT2,Medium,Medium,True,0.064,0.933,0.003,0.933
STU0250,Yasmin Miller,Mathematics,After IT2,High,High,True,0.0,0.051,0.949,0.949
STU0251,Ishaan Siddiqui,Computer Science,After IT2,High,High,True,0.0,0.013,0.987,0.987
STU0252,Leila Ahmed,Electronics,After IT2,Low,Low,True,0.722,0.277,0.001,0.722
STU0253,Pooja Malik,Mechanical,After IT2,High,Medium,False,0.001,0.398,0.601,0.601
STU0254,Vivaan Moore,Computer Science,After IT2,High,High,True,0.0,0.112,0.888,0.888
STU0255,Vihaan Smith,Electronics,After IT2,High,High,True,0.0,0.004,0.996,0.996
STU0256,Yasmin Moore,Electronics,After IT2,Medium,Medium,True,0.135,0.854,0.011,0.854
STU0257,Omar Chaudhary,Mathematics,After IT2,High,High,True,0.0,0.055,0.945,0.945
STU0258,Ishaan Miller,Mathematics,After IT2,Medium,Medium,True,0.079,0.885,0.036,0.885
STU0259,Amara Shah,Electronics,After IT2,High,High,True,0.0,0.222,0.778,0.778
STU0260,Hassan Smith,Mathematics,After IT2,High,High,True,0.0,0.237,0.763,0.763
STU0261,Amara Hassan,Electronics,After IT2,High,High,True,0.0,0.004,0.996,0.996
STU0262,Yusuf Wilson,Computer Science,After IT2,Medium,Medium,True,0.001,0.698,0.301,0.698
STU0263,Rahul Joshi,Data Science,After IT2,High,High,True,0.0,0.093,0.907,0.907
STU0264,Ava Mirza,Mathematics,After IT2,Medium,Medium,True,0.011,0.955,0.033,0.955
STU0265,Kavya Siddiqui,Civil,After IT2,Medium,Medium,True,0.031,0.943,0.026,0.943
STU0266,Aditya Moore,Civil,After IT2,High,High,True,0.0,0.056,0.944,0.944
STU0267,Shreya Chaudhary,Civil,After IT2,Medium,Medium,True,0.015,0.833,0.152,0.833
STU0268,Divya Nair,Data Science,After IT2,High,Medium,False,0.001,0.402,0.597,0.597
STU0269,Sneha Sharma,Electronics,After IT2,High,High,True,0.0,0.356,0.643,0.643
STU0270,Kavya Malik,Electronics,After IT2,High,High,True,0.001,0.399,0.6,0.6
STU0271,Yasmin Patel,Mechanical,After IT2,Medium,Medium,True,0.029,0.933,0.038,0.933
STU0272,Shreya Johnson,Civil,After IT2,High,High,True,0.0,0.045,0.955,0.955
STU0273,Kavya Singh,Civil,After IT2,High,High,True,0.0,0.039,0.961,0.961
STU0274,Emma Reddy,Electronics,After IT2,High,High,True,0.0,0.009,0.991,0.991
STU0275,Tanvi Moore,Civil,After IT2,High,High,True,0.0,0.213,0.786,0.786
STU0276,Vivaan Patel,Electronics,After IT2,High,High,True,0.0,0.004,0.996,0.996
STU0277,Rahul Nair,Electronics,After IT2,Medium,Medium,True,0.008,0.945,0.047,0.945
STU0278,Suresh Mirza,Mathematics,After IT2,Medium,Medium,True,0.059,0.856,0.085,0.856
STU0279,Rohan Moore,Electronics,After IT2,Medium,Low,False,0.42,0.578,0.002,0.578
STU0280,Tanvi Joshi,Computer Science,After IT2,High,High,True,0.0,0.045,0.955,0.955
STU0281,Hassan Jones,Computer Science,After IT2,High,High,True,0.0,0.018,0.982,0.982
STU0282,Krishna Verma,Computer Science,After IT2,Medium,Medium,True,0.013,0.867,0.12,0.867
STU0283,Hassan Davis,Computer Science,After IT2,High,High,True,0.0,0.147,0.853,0.853
STU0284,Sophia Malik,Data Science,After IT2,Medium,High,False,0.001,0.549,0.45,0.549
STU0285,Sophia Ali,Mechanical,After IT2,Medium,Medium,True,0.001,0.74,0.259,0.74
STU0286,Aryan Davis,Mechanical,After IT2,High,High,True,0.0,0.049,0.951,0.951
STU0287,Riya Nair,Electronics,After IT2,Medium,Medium,True,0.449,0.541,0.009,0.541
STU0288,Neha Verma,Civil,After IT2,Medium,High,False,0.003,0.615,0.382,0.615
STU0289,Anjali Siddiqui,Computer Science,After IT2,Medium,High,False,0.034,0.834,0.131,0.834
STU0290,Riya Williams,Mechanical,After IT2,Medium,Medium,True,0.006,0.818,0.176,0.818
STU0291,Fatima Miller,Mechanical,After IT2,High,High,True,0.0,0.368,0.632,0.632
